Экономный;920;1,000;
Экономный;910;1,000;
Экономный;900;2,765;
Экономный;901;1,637;
Экономный;902;2,005;
Экономный;903;8,684;
Экономный;904;5,202;
Экономный;905;5,385;
Экономный;906;1,258;
Экономный;907;4,904;
Экономный;908;6,749;
Экономный;909;8,02;
Экономный;911;1,19;
Экономный;912;6,103;
Экономный;913;0,398;
Экономный;914;8,075;
Экономный;915;3,92;
Экономный;916;0,011;
Экономный;917;1,882;
Экономный;918;9,516;
Экономный;919;6,829;
Экономный;921;6,343;
Экономный;922;2,058;
Экономный;923;4,93;
Экономный;924;5,24;
Экономный;925;1,368;
Экономный;926;1,552;
Экономный;927;1,327;
Экономный;928;0,397;
Экономный;929;7,064;
Экономный;930;5,443;
Экономный;931;8,412;
Экономный;932;4,492;
Экономный;933;0,502;
Экономный;934;2,676;
Экономный;935;3,945;
Экономный;936;0,902;
Экономный;937;2,72;
Экономный;938;6,43;
Экономный;939;0,182;
Экономный;940;1,566;
Экономный;941;3,375;
Экономный;942;5,398;
Экономный;943;9,836;
Экономный;944;5,038;
Экономный;945;5,88;
Экономный;946;4,701;
Экономный;947;9,295;
Экономный;948;3,141;
Экономный;949;3,905;
Экономный;950;7,239;
Обычный;920;2,000;
Обычный;910;2,000;
Обычный;900;7,139;
Обычный;901;4,633;
Обычный;902;1,737;
Обычный;903;6,36;
Обычный;904;3,109;
Обычный;905;2,642;
Обычный;906;3,963;
Обычный;907;5,176;
Обычный;908;4,999;
Обычный;909;7,23;
Обычный;911;1,645;
Обычный;912;3,567;
Обычный;913;6,941;
Обычный;914;3,899;
Обычный;915;4,366;
Обычный;916;0,582;
Обычный;917;2,63;
Обычный;918;3,14;
Обычный;919;3,255;
Обычный;921;0,683;
Обычный;922;2,905;
Обычный;923;3,34;
Обычный;924;5,001;
Обычный;925;5,142;
Обычный;926;5,775;
Обычный;927;1,807;
Обычный;928;2,71;
Обычный;929;3,575;
Обычный;930;7,65;
Обычный;931;0,296;
Обычный;932;4,76;
Обычный;933;9,464;
Обычный;934;8,151;
Обычный;935;5,708;
Обычный;936;5,438;
Обычный;937;9,838;
Обычный;938;1,053;
Обычный;939;4,072;
Обычный;940;5,17;
Обычный;941;0,271;
Обычный;942;5,224;
Обычный;943;1,939;
Обычный;944;1,469;
Обычный;945;4,573;
Обычный;946;7,419;
Обычный;947;0,895;
Обычный;948;8,773;
Обычный;949;5,884;
Обычный;950;2,551;
Все включено;920;5,000;
Все включено;910;5,000;
Все включено;900;0,957;
Все включено;901;0,215;
Все включено;902;9,18;
Все включено;903;6,542;
Все включено;904;9,024;
Все включено;905;4,176;
Все включено;906;9,653;
Все включено;907;2,564;
Все включено;908;7,648;
Все включено;909;8,142;
Все включено;911;2,881;
Все включено;912;7,265;
Все включено;913;4,435;
Все включено;914;0,354;
Все включено;915;4,771;
Все включено;916;0,467;
Все включено;917;3,969;
Все включено;918;2,198;
Все включено;919;3,68;
Все включено;921;6,294;
Все включено;922;2,788;
Все включено;923;8,662;
Все включено;924;1,578;
Все включено;925;3,909;
Все включено;926;8,711;
Все включено;927;7,739;
Все включено;928;1,7;
Все включено;929;4,457;
Все включено;930;7,16;
Все включено;931;0,711;
Все включено;932;4,915;
Все включено;933;7,603;
Все включено;934;8,341;
Все включено;935;6,498;
Все включено;936;6,199;
Все включено;937;5,036;
Все включено;938;4,213;
Все включено;939;3,216;
Все включено;940;8,623;
Все включено;941;4,993;
Все включено;942;7,336;
Все включено;943;9,887;
Все включено;944;0,508;
Все включено;945;6,068;
Все включено;946;7,243;
Все включено;947;8,189;
Все включено;948;7,123;
Все включено;949;3,247;
Все включено;950;3,298;
