9055099055;9103658148;21.01.2009 0:44:49;543;9,050;
9203334455;9431004388;21.01.2009 0:44:49;64;10,492;
9051231231;9393416636;21.01.2009 0:44:49;305;0,925;
9103222231;9079286999;21.01.2009 0:44:49;224;19,324;
9103222231;9099600418;21.01.2009 0:44:49;26;3,133;
9045556667;9091028327;21.01.2009 0:44:49;346;46,952;
9045556667;9134784880;21.01.2009 0:44:49;329;24,319;
9051231231;922167024;21.01.2009 0:44:49;474;16,258;
9600690696;9473526627;21.01.2009 0:44:49;161;2,402;
9103222231;9455370714;21.01.2009 0:44:49;137;10,442;
